word,count,v211,v216,v217,class,layer,211_ent,216_ent,217_ent,217_coh,211_ind,note
巨擘,4,1,1,1,111,共识层,0.811,0.811,0.811,9.789,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
超级英雄,4,1,1,1,111,共识层,0.918,0.918,0.918,6.603,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
主开,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,-0.021,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
杀穿,4,1,1,1,111,共识层,1.585,1.585,1.585,4.751,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
师从,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,-0.158,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
金融,4,1,1,1,111,共识层,1.5,1.5,1.5,7.324,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
收藏,4,1,1,1,111,共识层,1.585,1.585,1.585,8.277,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
星辰,4,1,1,1,111,共识层,1.585,1.585,1.585,6.939,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我是大,4,1,1,1,111,共识层,1.0,1.0,1.0,1.973,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
要当,4,1,1,1,111,共识层,0.811,0.811,0.811,3.759,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
区之,4,1,1,1,111,共识层,0.811,0.811,0.811,4.845,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
我在诸天,4,1,1,1,111,共识层,2.0,2.0,2.0,2.899,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
版本,4,1,1,1,111,共识层,1.5,1.5,1.5,8.251,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
霸天,4,1,1,1,111,共识层,0.811,0.811,0.811,2.041,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
姑娘,4,1,1,1,111,共识层,2.0,2.0,2.0,9.739,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
神宠,4,1,1,1,111,共识层,1.0,1.0,1.0,4.146,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
超级电,4,1,1,1,111,共识层,2.0,2.0,2.0,6.231,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
游戏里的,4,1,1,1,111,共识层,0.811,0.811,0.811,5.129,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
画皮,4,1,1,1,111,共识层,1.0,1.0,1.0,9.81,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
商店,4,1,1,1,111,共识层,1.0,1.0,1.0,8.392,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
道祖,4,1,1,1,111,共识层,1.585,1.585,1.585,3.921,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
写日记,4,1,1,1,111,共识层,1.5,1.5,1.5,9.392,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
修仙的,4,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.574,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
掠夺,4,1,1,1,111,共识层,1.5,1.5,1.5,11.044,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
幻世界,4,1,1,1,111,共识层,1.5,1.5,1.5,4.542,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的技能,4,1,1,1,111,共识层,2.0,2.0,2.0,5.049,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
当明星,4,1,1,1,111,共识层,1.0,1.0,1.0,4.18,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
宇智波的,4,1,1,1,111,共识层,1.0,1.0,1.0,2.959,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
军火,4,1,1,1,111,共识层,1.5,1.5,1.5,4.53,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
影帝的,4,1,1,1,111,共识层,1.0,1.0,1.0,2.584,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
么都,4,1,1,1,111,共识层,0.811,0.811,0.811,3.473,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
辅助,4,1,1,1,111,共识层,1.585,1.585,1.585,10.653,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
震惊,4,1,1,1,111,共识层,1.0,1.0,1.0,10.681,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
信仰,4,1,1,1,111,共识层,1.0,1.0,1.0,11.032,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我用,4,1,1,1,111,共识层,2.0,2.0,2.0,3.369,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
的修道,4,1,1,1,111,共识层,1.5,1.5,1.5,4.906,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
万族,4,1,1,1,111,共识层,2.0,2.0,2.0,4.055,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
魔修,4,1,1,1,111,共识层,1.0,1.0,1.0,2.033,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
火影世界,4,1,1,1,111,共识层,0.811,0.811,0.811,3.56,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
导师,4,1,1,1,111,共识层,1.0,1.0,1.0,4.12,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大世,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,-0.597,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
战斗,4,1,1,1,111,共识层,2.0,2.0,2.0,3.437,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
养殖,4,1,1,1,111,共识层,1.5,1.5,1.5,9.467,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
寻宝,4,1,1,1,111,共识层,1.0,1.0,1.0,8.065,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
算命,4,1,1,1,111,共识层,0.918,0.918,0.918,7.966,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
避难所,4,1,1,1,111,共识层,1.0,1.0,1.0,11.479,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
当兵,4,1,1,1,111,共识层,2.0,2.0,2.0,4.108,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
无极,4,1,1,1,111,共识层,1.0,1.0,1.0,3.879,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
梦想,4,1,1,1,111,共识层,1.0,1.0,1.0,4.663,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
神了,4,1,1,0,110,凝固度排除,2.0,2.0,2.0,-0.534,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
巫妖,4,1,1,1,111,共识层,1.585,1.585,1.585,4.978,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
泰坦,4,1,1,1,111,共识层,1.0,1.0,1.0,12.131,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
战机,4,1,1,1,111,共识层,1.0,1.0,1.0,4.488,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
逆转,4,1,1,1,111,共识层,1.0,1.0,1.0,7.403,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
垃圾,4,1,1,1,111,共识层,2.0,2.0,2.0,13.939,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
千面,4,1,1,1,111,共识层,1.0,1.0,1.0,5.853,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
孩子,4,1,1,1,111,共识层,1.0,1.0,1.0,6.803,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
人世,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,-0.383,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
一条,4,1,1,1,111,共识层,2.0,2.0,2.0,4.018,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
在美国,4,1,1,1,111,共识层,0.811,0.811,0.811,5.95,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
斗罗绝世,4,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.83,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
常生,4,1,1,1,111,共识层,0.811,0.811,0.811,2.436,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
老板,4,1,1,1,111,共识层,2.0,2.0,2.0,5.545,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我爆红了,4,1,1,1,111,共识层,0.811,0.811,0.811,4.747,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
命格成圣,4,1,1,1,111,共识层,2.0,2.0,2.0,8.962,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
之重,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,-0.487,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我乃,4,1,1,1,111,共识层,2.0,2.0,2.0,3.484,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
帝了,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,1.12,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
是女,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,1.046,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
从种,4,1,1,1,111,共识层,0.918,0.918,0.918,2.268,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
大玩家,4,1,1,1,111,共识层,2.0,2.0,2.0,2.54,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
道人,4,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.218,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
开始纵横,4,1,1,1,111,共识层,0.811,0.811,0.811,5.026,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
不装了,4,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.65,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
的白,4,1,1,1,111,共识层,1.5,1.5,1.5,1.959,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
门派,4,1,1,1,111,共识层,1.585,1.585,1.585,5.076,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
父是,4,1,1,1,111,共识层,1.5,1.5,1.5,3.242,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
希腊,4,1,1,1,111,共识层,1.5,1.5,1.5,13.131,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的超能力每,4,1,1,1,111,共识层,0.811,0.811,0.811,5.069,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
萧炎,4,1,1,1,111,共识层,0.918,0.918,0.918,12.617,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
兴趣,4,1,1,1,111,共识层,0.811,0.811,0.811,11.71,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
新做人,4,1,1,1,111,共识层,0.811,0.811,0.811,6.508,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
的最,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,0.771,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
神君,4,1,1,1,111,共识层,1.585,1.585,1.585,2.497,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
开始成神,4,1,1,1,111,共识层,2.0,2.0,2.0,3.731,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
金时代,4,1,1,1,111,共识层,0.811,0.811,0.811,4.832,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
将门,4,1,1,1,111,共识层,1.0,1.0,1.0,5.562,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
诸界,4,1,1,1,111,共识层,2.0,2.0,2.0,1.726,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
开局大,4,1,1,0,110,凝固度排除,2.0,2.0,2.0,0.615,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
长别,4,1,1,1,111,共识层,0.811,0.811,0.811,4.549,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
了我的,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,0.433,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
十六,4,1,1,1,111,共识层,1.585,1.585,1.585,6.674,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
世民,4,1,1,1,111,共识层,0.811,0.811,0.811,3.375,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
娇妻,4,1,1,1,111,共识层,1.585,1.585,1.585,7.43,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
比比东,4,1,1,1,111,共识层,1.0,1.0,1.0,9.447,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
状态,4,1,1,1,111,共识层,1.5,1.5,1.5,10.894,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
自律,4,1,1,1,111,共识层,1.585,1.585,1.585,7.689,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
哭什么,4,1,1,1,111,共识层,0.811,0.811,0.811,7.299,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
道天,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,0.177,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
法爷,4,1,1,1,111,共识层,1.585,1.585,1.585,5.528,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
得道,4,1,1,1,111,共识层,1.0,1.0,1.0,4.189,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
鬼灭,4,1,1,1,111,共识层,0.811,0.811,0.811,6.94,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
疯了吧,4,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.479,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
真人,4,1,1,0,110,凝固度排除,1.585,1.585,1.585,0.632,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
高冷,4,1,1,1,111,共识层,1.5,1.5,1.5,7.862,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
新世界,4,1,1,1,111,共识层,1.0,1.0,1.0,4.093,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
师的,4,1,1,0,110,凝固度排除,2.0,2.0,2.0,-0.713,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
一点,4,1,1,1,111,共识层,1.0,1.0,1.0,2.755,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
从今天,4,1,1,1,111,共识层,0.811,0.811,0.811,4.268,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
飞刀,4,1,1,1,111,共识层,1.5,1.5,1.5,7.764,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我打造了,4,1,1,1,111,共识层,2.0,2.0,2.0,5.069,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
诸天大,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,0.946,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
人设崩了,4,1,1,1,111,共识层,1.5,1.5,1.5,6.477,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
魔世界,4,1,1,1,111,共识层,0.811,0.811,0.811,2.005,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
神游,4,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.589,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
在手,4,1,1,1,111,共识层,0.918,0.918,0.918,1.776,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
想退,4,1,1,1,111,共识层,1.5,1.5,1.5,5.862,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
书生,4,1,1,1,111,共识层,1.0,1.0,1.0,2.319,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
末法时代,4,1,1,1,111,共识层,0.918,0.918,0.918,8.238,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
女仆,4,1,1,1,111,共识层,1.585,1.585,1.585,7.962,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
体有,4,1,1,1,111,共识层,0.811,0.811,0.811,4.281,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
呼吸法,4,1,1,1,111,共识层,0.811,0.811,0.811,8.251,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
的修仙,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,0.574,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
八年,4,1,1,1,111,共识层,0.811,0.811,0.811,4.819,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
大小,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,1.186,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
能提取,4,1,1,1,111,共识层,0.811,0.811,0.811,7.075,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
到万,4,1,1,1,111,共识层,2.0,2.0,2.0,2.692,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
逼我做,4,1,1,1,111,共识层,2.0,2.0,2.0,8.141,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
系统提,4,1,1,1,111,共识层,0.811,0.811,0.811,5.698,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
重活,4,1,1,1,111,共识层,1.585,1.585,1.585,2.624,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
的第,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,1.174,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
文化,4,1,1,1,111,共识层,0.811,0.811,0.811,4.561,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
家都是,4,1,1,1,111,共识层,1.5,1.5,1.5,5.039,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
克苏鲁,4,1,1,1,111,共识层,1.0,1.0,1.0,11.295,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
真理,4,1,1,1,111,共识层,2.0,2.0,2.0,5.062,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
三界,4,1,1,1,111,共识层,2.0,2.0,2.0,1.932,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
之实,4,1,1,1,111,共识层,0.811,0.811,0.811,2.523,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
从庆余年,4,1,1,1,111,共识层,0.811,0.811,0.811,5.683,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
做个,4,1,1,1,111,共识层,0.811,0.811,0.811,3.283,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
当人,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,0.632,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
的快乐,4,1,1,1,111,共识层,1.5,1.5,1.5,4.544,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
的战锤,4,1,1,1,111,共识层,1.5,1.5,1.5,2.807,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
驾到,4,1,1,1,111,共识层,2.0,2.0,2.0,7.377,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
你怎么,4,1,1,1,111,共识层,0.811,0.811,0.811,3.969,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
合成系,4,1,1,1,111,共识层,0.918,0.918,0.918,6.664,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
被动技,4,1,1,1,111,共识层,1.0,1.0,1.0,8.739,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
国民,4,1,1,1,111,共识层,1.0,1.0,1.0,4.184,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
先生,4,1,1,1,111,共识层,0.918,0.918,0.918,3.734,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
十万,4,1,1,1,111,共识层,1.585,1.585,1.585,4.089,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
国医,4,1,1,1,111,共识层,1.585,1.585,1.585,2.999,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
从文,4,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.398,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
天天,4,1,1,0,110,凝固度排除,1.0,1.0,1.0,-1.005,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
未婚妻,4,1,1,1,111,共识层,1.585,1.585,1.585,10.384,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的神,4,1,1,0,110,凝固度排除,2.0,2.0,2.0,0.239,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我进,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,0.784,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
降魔,4,1,1,1,111,共识层,1.5,1.5,1.5,4.874,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
这个武,4,1,1,1,111,共识层,0.811,0.811,0.811,2.905,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
生香,4,1,1,1,111,共识层,2.0,2.0,2.0,3.071,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
当家,4,1,1,1,111,共识层,1.5,1.5,1.5,1.918,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
养成系,4,1,1,1,111,共识层,0.811,0.811,0.811,6.564,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
朋友,4,1,1,1,111,共识层,1.5,1.5,1.5,9.277,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
在遮天,4,1,1,1,111,共识层,0.811,0.811,0.811,4.147,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
警探,4,1,1,1,111,共识层,1.0,1.0,1.0,7.266,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
那座,4,1,1,1,111,共识层,1.5,1.5,1.5,7.162,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
亿万,4,1,1,1,111,共识层,2.0,2.0,2.0,5.589,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
英雄无敌之,4,1,1,1,111,共识层,2.0,2.0,2.0,6.304,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
求你,4,1,1,1,111,共识层,0.918,0.918,0.918,4.237,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
中年,4,1,1,1,111,共识层,0.811,0.811,0.811,3.944,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
工程师,4,1,1,1,111,共识层,1.0,1.0,1.0,6.705,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
别惹,4,1,1,1,111,共识层,1.5,1.5,1.5,9.517,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
很合理吧,4,1,1,1,111,共识层,2.0,2.0,2.0,9.894,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
人在北美,4,1,1,1,111,共识层,1.5,1.5,1.5,6.186,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
莽夫,4,1,1,1,111,共识层,1.0,1.0,1.0,9.041,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
之小,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,1.195,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
外科,4,1,1,1,111,共识层,1.0,1.0,1.0,5.923,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
低调,4,1,1,1,111,共识层,1.0,1.0,1.0,9.71,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
开局成为,4,1,1,1,111,共识层,2.0,2.0,2.0,4.833,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
美少,4,1,1,1,111,共识层,0.811,0.811,0.811,5.207,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
修的,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,-0.298,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
从打,4,1,1,1,111,共识层,0.918,0.918,0.918,1.729,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
在神诡,4,1,1,1,111,共识层,1.5,1.5,1.5,5.42,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
长津湖,4,1,1,1,111,共识层,0.918,0.918,0.918,8.164,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从拜师,4,1,1,1,111,共识层,1.585,1.585,1.585,4.809,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
大唐第一,4,1,1,1,111,共识层,2.0,2.0,2.0,6.155,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
网球,4,1,1,1,111,共识层,0.918,0.918,0.918,4.398,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
不过,4,1,1,1,111,共识层,1.585,1.585,1.585,3.235,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
者的,4,1,1,0,110,凝固度排除,2.0,2.0,2.0,0.658,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
任务,4,1,1,1,111,共识层,0.918,0.918,0.918,10.547,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
高校,4,1,1,1,111,共识层,1.585,1.585,1.585,6.589,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
了游戏,4,1,1,1,111,共识层,0.811,0.811,0.811,1.66,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
从我,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,-2.601,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
越之,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,1.327,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
富二代,4,1,1,1,111,共识层,1.5,1.5,1.5,8.238,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真不想当,4,1,1,1,111,共识层,1.5,1.5,1.5,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
武馆,4,1,1,1,111,共识层,1.5,1.5,1.5,5.457,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
刚成,4,1,1,1,111,共识层,2.0,2.0,2.0,4.744,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我儿,4,1,1,1,111,共识层,1.0,1.0,1.0,1.821,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
拯救世界,4,1,1,1,111,共识层,2.0,2.0,2.0,6.44,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
后成,4,1,1,1,111,共识层,1.5,1.5,1.5,2.057,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生之大,4,1,1,1,111,共识层,2.0,2.0,2.0,1.71,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
的巫,4,1,1,1,111,共识层,1.5,1.5,1.5,1.648,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的师,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,1.146,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
为何,4,1,1,1,111,共识层,2.0,2.0,2.0,7.381,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
从太,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,1.03,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我还,4,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.397,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
研究,4,1,1,1,111,共识层,2.0,2.0,2.0,11.032,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
开始重,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,-0.306,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
这个男人,4,1,1,1,111,共识层,0.811,0.811,0.811,6.508,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
绝世唐门,4,1,1,1,111,共识层,0.918,0.918,0.918,8.691,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
了吗,4,1,1,1,111,共识层,2.0,2.0,2.0,3.941,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
之无限,4,1,1,1,111,共识层,2.0,2.0,2.0,1.704,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
情报王,4,1,1,1,111,共识层,2.0,2.0,2.0,6.157,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
重工,4,1,1,1,111,共识层,2.0,2.0,2.0,2.881,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
一年,4,1,1,0,110,凝固度排除,1.585,1.585,1.585,1.42,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
